,STUDENTID,AGE,GENDER,HS_TYPE,SCHOLARSHIP,WORK,ACTIVITY,PARTNER,SALARY,TRANSPORT,LIVING,MOTHER_EDU,FATHER_EDU,#_SIBLINGS,KIDS,MOTHER_JOB,FATHER_JOB,STUDY_HRS,READ_FREQ,READ_FREQ_SCI,ATTEND_DEPT,IMPACT,ATTEND,PREP_STUDY,PREP_EXAM,NOTES,LISTENS,LIKES_DISCUSS,CLASSROOM,CUML_GPA,EXP_GPA,COURSE ID,GRADE
680,681,2,2,1,3,2,2,1,3,1,4,3,3,2,1,2,4,2,1,1,1,1,1,2,1,2,2,2,1,2,2,1,1
681,682,1,1,1,4,2,2,2,1,1,1,3,4,4,1,2,4,2,2,2,1,1,1,1,1,3,3,2,1,4,3,9,1
682,683,1,1,2,4,1,1,2,1,1,3,1,3,5,1,2,4,2,2,2,1,1,1,2,1,2,3,2,1,4,2,7,6
683,684,2,2,2,3,1,1,2,1,1,1,4,2,3,1,3,3,2,3,2,1,1,1,1,1,3,2,3,1,5,4,1,4
684,685,2,2,2,3,2,1,1,1,1,1,4,4,4,1,2,4,2,3,2,1,1,1,1,1,3,3,3,2,2,1,1,1
685,686,2,2,2,3,2,2,2,2,1,1,3,1,3,1,2,4,1,2,2,1,1,1,1,1,2,1,3,2,4,4,1,2
686,687,1,2,3,5,1,1,1,1,2,3,3,4,1,1,2,1,2,2,3,1,1,1,1,1,3,2,2,1,4,3,7,5
687,688,2,2,2,4,1,2,1,2,1,1,3,1,3,1,2,3,2,2,3,1,1,1,1,1,3,3,2,3,4,3,5,7
688,689,1,1,2,3,1,1,1,1,2,3,3,3,3,1,3,4,2,2,2,2,1,1,3,1,3,2,2,1,2,2,9,0
689,690,1,2,2,3,2,1,1,1,1,2,1,1,2,1,2,3,2,3,3,1,1,1,1,1,2,2,3,2,3,3,3,6
690,691,2,2,1,3,2,2,1,3,1,4,3,3,2,1,2,4,2,1,1,1,1,1,2,1,2,2,2,1,2,2,1,1
691,692,3,1,1,3,2,1,2,1,1,2,4,4,1,1,1,3,2,2,3,2,1,2,1,1,2,3,2,1,2,3,8,1
692,693,3,2,2,3,1,2,1,4,1,2,1,1,5,3,2,1,1,2,2,1,1,1,3,3,1,3,3,3,5,4,1,3
693,694,1,2,2,3,2,2,1,3,1,1,2,4,3,1,2,4,1,1,2,1,3,2,2,1,2,1,2,1,2,2,1,2
694,695,1,2,2,4,2,1,2,1,4,2,2,4,2,1,2,5,2,3,2,1,1,1,1,1,3,1,2,1,4,4,7,7
695,696,2,2,2,3,2,2,2,2,1,1,3,1,3,1,2,4,1,2,2,1,1,1,1,1,2,1,3,2,4,4,1,2
696,697,2,1,2,3,2,2,1,3,4,2,1,2,3,1,2,3,2,2,2,1,1,2,1,1,2,2,2,2,1,2,1,0
697,698,2,1,2,5,2,2,2,1,1,1,1,1,5,1,2,4,3,3,3,2,1,1,1,1,3,3,3,1,2,3,8,1
698,699,2,2,2,3,2,2,2,2,4,2,4,4,2,2,1,5,2,2,2,1,1,2,1,1,2,2,2,1,2,3,8,2
699,700,1,2,2,5,2,1,2,1,1,1,3,3,2,1,2,1,2,1,2,1,2,1,2,1,3,2,2,1,4,3,8,2
700,701,2,1,2,3,2,2,2,2,1,1,2,2,2,1,2,1,2,2,2,1,1,2,1,1,2,2,2,1,2,3,1,1
701,702,2,2,2,3,2,1,2,1,4,2,4,4,2,1,3,1,2,2,1,1,1,1,1,1,2,1,3,1,2,3,1,1
702,703,1,1,1,5,2,2,2,3,1,1,3,1,5,1,2,4,3,1,1,1,1,1,2,1,3,2,3,1,5,4,9,3
703,704,1,2,1,3,2,2,2,2,1,1,2,3,1,1,2,5,1,2,2,1,1,1,1,1,3,1,2,1,2,3,1,1
704,705,2,2,2,3,2,1,2,1,4,2,4,4,2,1,3,1,2,2,1,1,1,1,1,1,2,1,3,1,2,3,1,1
705,706,2,1,2,3,2,2,1,3,4,2,1,2,3,1,2,3,2,2,2,1,1,2,1,1,2,2,2,2,1,2,1,0
706,707,2,2,2,3,1,1,2,1,1,1,4,2,3,1,3,3,2,3,2,1,1,1,1,1,3,2,3,1,5,4,1,4
707,708,2,2,3,4,1,2,1,3,1,1,1,1,2,2,4,3,1,1,3,1,1,2,2,1,2,1,2,1,4,3,1,2
708,709,1,2,2,5,1,2,1,1,4,2,3,3,3,2,2,3,4,2,2,2,1,1,1,2,3,1,2,3,4,4,1,1
709,710,2,2,2,3,2,1,2,1,1,1,1,3,5,1,2,4,4,2,3,1,1,1,1,2,3,2,3,3,5,4,1,5
710,711,1,2,2,4,2,2,2,1,1,1,2,2,3,1,2,1,2,2,2,2,1,1,2,1,3,2,3,2,3,3,3,7
711,712,3,2,2,3,1,2,2,1,1,2,1,2,4,1,2,3,2,2,2,1,1,1,1,1,3,3,2,3,5,4,5,3
712,713,3,2,2,3,1,2,2,1,1,2,1,2,4,1,2,3,2,2,2,1,1,1,1,1,3,3,2,3,5,4,5,3
713,714,2,1,2,3,1,2,1,1,1,1,1,2,5,1,2,3,2,1,2,1,1,1,1,1,1,3,2,2,2,3,1,2
714,715,1,2,2,4,2,1,1,1,1,1,4,3,1,2,4,2,2,2,2,1,1,1,1,1,2,2,3,1,5,4,3,7
715,716,1,2,1,3,2,2,1,2,2,2,3,3,3,1,2,4,4,2,2,1,2,1,1,1,3,2,2,3,2,3,1,3
716,717,2,1,2,3,2,2,1,1,1,2,1,3,1,1,2,4,1,2,1,1,1,1,1,1,2,2,2,3,2,1,1,1
717,718,2,2,2,3,2,2,2,2,4,2,4,4,2,2,1,5,2,2,2,1,1,2,1,1,2,2,2,1,2,3,8,2
718,719,3,2,2,3,1,2,2,1,1,2,1,2,4,1,2,3,2,2,2,1,1,1,1,1,3,3,2,3,5,4,5,3
719,720,2,1,2,3,1,2,1,1,1,1,1,2,5,1,2,3,2,1,2,1,1,1,1,1,1,3,2,2,2,3,1,2
720,721,2,1,3,3,2,1,1,1,1,3,2,4,2,1,2,4,1,2,2,1,1,1,1,1,3,2,2,2,4,3,1,5
721,722,1,2,2,3,2,1,2,1,1,1,2,1,3,1,2,2,2,2,2,1,1,1,1,1,2,2,2,3,3,3,4,3
722,723,2,1,2,3,2,2,1,3,4,2,1,2,3,1,2,3,2,2,2,1,1,2,1,1,2,2,2,2,1,2,1,0
723,724,2,2,2,5,1,1,1,1,1,2,4,1,5,1,2,3,2,2,2,1,1,1,1,1,2,3,3,2,5,4,6,6
724,725,2,2,2,3,2,2,2,1,4,2,2,3,2,1,2,4,3,2,2,1,1,1,1,1,2,3,3,2,5,4,1,3
725,726,1,1,2,3,1,1,2,1,1,1,1,1,3,1,2,4,4,2,3,2,1,1,2,2,3,2,3,2,2,3,9,3
726,727,2,1,2,3,1,2,1,1,2,1,1,1,2,1,2,3,1,1,1,1,3,1,1,1,2,3,1,2,4,2,5,4
727,728,1,2,2,1,1,2,1,1,1,2,1,2,4,1,2,3,5,2,1,1,1,1,1,1,3,3,3,2,2,2,6,4
728,729,2,2,2,3,2,2,2,1,4,2,2,3,2,1,2,4,3,2,2,1,1,1,1,1,2,3,3,2,5,4,1,3
729,730,2,2,2,3,2,2,2,3,4,2,1,4,2,1,4,2,2,1,1,1,1,1,1,2,3,1,3,1,5,3,1,3
730,731,2,2,2,3,2,1,2,1,4,2,4,4,2,1,3,1,2,2,1,1,1,1,1,1,2,1,3,1,2,3,1,1
731,732,2,1,2,4,2,1,2,1,1,2,3,3,2,3,2,5,5,2,2,1,1,1,1,2,2,2,3,1,3,3,8,2
732,733,2,2,2,3,2,2,1,1,1,2,4,3,1,1,5,4,2,2,2,1,1,2,1,1,2,1,3,2,5,3,1,3
733,734,1,2,1,3,2,2,1,2,2,2,3,3,3,1,2,4,4,2,2,1,2,1,1,1,3,2,2,3,2,3,1,3
734,735,1,2,2,4,2,2,1,2,1,3,2,3,1,1,2,4,2,2,2,1,1,1,1,1,3,3,2,1,2,3,7,7
735,736,1,1,2,4,1,1,2,1,1,3,1,3,5,1,2,4,2,2,2,1,1,1,2,1,2,3,2,1,4,2,7,6
736,737,1,2,1,3,2,2,1,2,1,1,3,3,3,1,2,4,2,1,1,1,1,2,1,1,2,2,3,1,4,1,1,2
737,738,1,1,2,3,1,1,2,1,1,1,1,1,3,1,2,4,4,2,3,2,1,1,2,2,3,2,3,2,2,3,9,3
738,739,1,1,2,4,2,2,2,1,4,2,1,1,5,1,2,1,3,2,2,2,1,2,1,1,3,2,2,1,5,3,9,5
739,740,2,2,2,3,2,2,1,1,1,1,1,2,3,1,2,5,2,2,2,1,1,1,1,1,2,2,3,1,4,2,1,5
740,741,2,1,2,3,1,1,2,1,1,2,1,2,2,2,2,4,3,3,2,1,1,1,1,1,2,1,2,1,3,3,9,5
741,742,1,2,2,3,2,2,1,4,1,1,2,3,5,1,2,4,3,2,2,1,1,1,1,1,2,2,2,1,4,3,1,3
742,743,2,1,2,3,2,1,1,1,2,3,3,3,1,1,4,2,2,2,2,1,1,1,1,1,2,3,2,3,4,2,6,6
743,744,1,1,1,4,2,2,2,1,1,1,3,4,4,1,2,4,2,2,2,1,1,1,1,1,3,3,2,1,4,3,9,1
744,745,2,2,2,3,2,1,1,1,1,1,4,4,3,1,2,3,3,2,2,1,1,1,1,1,3,3,2,2,4,3,1,5
745,746,1,2,1,3,2,2,1,2,1,1,3,3,3,1,2,4,2,1,1,1,1,2,1,1,2,2,3,1,4,1,1,2
746,747,1,2,3,5,1,1,1,1,2,3,3,4,1,1,2,1,2,2,3,1,1,1,1,1,3,2,2,1,4,3,7,5
747,748,2,1,2,3,2,2,1,3,4,2,1,2,3,1,2,3,2,2,2,1,1,2,1,1,2,2,2,2,1,2,1,0
748,749,2,1,2,3,1,2,1,1,1,1,1,2,5,1,2,3,2,1,2,1,1,1,1,1,1,3,2,2,2,3,1,2
749,750,1,2,2,3,2,1,2,1,1,1,2,1,3,1,2,2,2,2,2,1,1,1,1,1,2,2,2,3,3,3,4,3
750,751,1,1,1,5,2,2,2,3,1,1,3,1,5,1,2,4,3,1,1,1,1,1,2,1,3,2,3,1,5,4,9,3
751,752,2,1,3,3,2,1,1,1,1,3,2,4,2,1,2,4,1,2,2,1,1,1,1,1,3,2,2,2,4,3,1,5
752,753,1,1,1,5,2,2,2,3,1,1,3,1,5,1,2,4,3,1,1,1,1,1,2,1,3,2,3,1,5,4,9,3
753,754,1,1,1,5,2,1,2,1,2,2,4,3,1,1,3,2,4,1,3,2,1,1,1,2,3,2,3,1,5,3,9,4
754,755,1,2,2,3,2,2,1,4,1,1,2,3,5,1,2,4,3,2,2,1,1,1,1,1,2,2,2,1,4,3,1,3
755,756,1,2,2,3,2,1,1,1,1,2,1,1,2,1,2,3,2,3,3,1,1,1,1,1,2,2,3,2,3,3,3,6
756,757,1,1,1,5,2,2,2,3,1,1,3,1,5,1,2,4,3,1,1,1,1,1,2,1,3,2,3,1,5,4,9,3
757,758,2,2,2,5,2,2,2,1,1,1,3,3,1,1,2,4,3,2,2,1,1,1,2,1,2,2,2,2,4,3,1,2
758,759,1,1,1,5,2,2,2,3,1,1,3,1,5,1,2,4,3,1,1,1,1,1,2,1,3,2,3,1,5,4,9,3
759,760,1,2,2,3,2,1,1,1,1,2,1,1,2,1,2,3,2,3,3,1,1,1,1,1,2,2,3,2,3,3,3,6
760,761,2,2,2,3,2,2,1,1,1,2,4,3,1,1,5,4,2,2,2,1,1,2,1,1,2,1,3,2,5,3,1,3
761,762,2,2,3,3,1,1,2,3,1,2,3,4,4,2,2,2,2,2,2,1,1,2,1,1,2,2,1,2,2,3,2,1
762,763,2,2,2,3,2,2,2,1,4,2,2,3,2,1,2,4,3,2,2,1,1,1,1,1,2,3,3,2,5,4,1,3
763,764,2,1,2,3,2,2,2,2,1,1,2,2,2,1,2,1,2,2,2,1,1,2,1,1,2,2,2,1,2,3,1,1
764,765,1,2,2,4,2,2,2,1,1,3,1,3,1,1,2,4,2,2,2,2,1,2,1,1,3,3,3,3,4,4,1,5
765,766,1,2,2,4,2,1,2,1,4,2,2,4,2,1,2,5,2,3,2,1,1,1,1,1,3,1,2,1,4,4,7,7
766,767,1,1,1,4,2,2,2,1,1,1,3,4,4,1,2,4,2,2,2,1,1,1,1,1,3,3,2,1,4,3,9,1
767,768,2,2,2,5,1,1,1,1,1,2,1,1,5,1,2,4,2,2,2,1,1,1,2,1,2,3,3,3,5,4,1,5
768,769,2,2,2,3,2,2,1,1,1,2,1,4,3,1,2,4,2,2,2,1,1,1,1,1,2,1,3,2,1,2,1,3
769,770,1,2,2,4,2,2,2,1,1,1,2,2,3,1,2,1,2,2,2,2,1,1,2,1,3,2,3,2,3,3,3,7
770,771,1,2,1,3,2,2,1,2,2,2,3,3,3,1,2,4,4,2,2,1,2,1,1,1,3,2,2,3,2,3,1,3
771,772,1,1,1,5,2,1,2,1,2,2,4,3,1,1,3,2,4,1,3,2,1,1,1,2,3,2,3,1,5,3,9,4
772,773,2,1,2,3,2,2,1,3,4,2,1,2,3,1,2,3,2,2,2,1,1,2,1,1,2,2,2,2,1,2,1,0
773,774,1,2,2,3,2,2,2,1,1,1,3,4,4,1,3,2,3,2,2,1,1,1,1,1,3,2,3,3,2,2,6,7
774,775,3,2,2,3,1,2,2,2,1,2,1,4,2,1,2,2,3,2,2,1,1,2,1,1,3,2,2,3,4,3,1,1
775,776,2,2,3,4,1,2,1,3,1,1,1,1,2,2,4,3,1,1,3,1,1,2,2,1,2,1,2,1,4,3,1,2
776,777,2,1,2,5,1,2,1,1,1,1,1,1,2,1,2,2,3,3,2,2,3,1,2,2,3,2,3,2,2,2,8,1
777,778,1,1,1,5,2,2,2,3,1,1,3,1,5,1,2,4,3,1,1,1,1,1,2,1,3,2,3,1,5,4,9,3
778,779,2,2,2,3,2,2,1,1,1,1,3,2,5,1,2,5,2,2,3,1,1,1,1,1,3,2,2,3,5,4,6,6
779,780,2,2,2,3,2,2,2,1,4,2,2,3,2,1,2,4,3,2,2,1,1,1,1,1,2,3,3,2,5,4,1,3
780,781,1,2,2,3,2,1,1,1,1,2,1,1,2,1,2,3,2,3,3,1,1,1,1,1,2,2,3,2,3,3,3,6
781,782,3,2,3,3,1,2,1,3,1,2,4,2,5,3,2,1,1,2,2,1,1,1,3,3,3,3,3,3,5,4,5,7
782,783,1,2,1,3,2,2,1,2,2,2,3,3,3,1,2,4,4,2,2,1,2,1,1,1,3,2,2,3,2,3,1,3
783,784,2,2,2,5,1,1,1,1,1,2,1,1,5,1,2,4,2,2,2,1,1,1,2,1,2,3,3,3,5,4,1,5
784,785,2,1,1,5,2,1,2,2,2,1,1,2,1,3,1,5,3,3,2,1,1,2,1,1,2,3,1,2,3,3,7,6
785,786,2,1,1,5,2,1,2,2,2,1,1,2,1,3,1,5,3,3,2,1,1,2,1,1,2,3,1,2,3,3,7,6
786,787,1,1,1,4,2,2,2,1,1,1,3,4,4,1,2,4,2,2,2,1,1,1,1,1,3,3,2,1,4,3,9,1
787,788,2,2,3,5,2,2,2,1,1,1,2,2,2,1,2,1,1,2,2,1,3,1,2,1,3,2,3,1,4,3,1,3
788,789,2,2,2,3,2,1,2,2,1,1,3,4,2,1,1,1,2,2,2,1,1,1,2,1,2,2,2,2,1,1,6,6
789,790,1,1,2,4,1,1,2,1,1,3,1,3,5,1,2,4,2,2,2,1,1,1,2,1,2,3,2,1,4,2,7,6
790,791,2,2,2,5,2,2,2,1,1,1,3,3,1,1,2,4,3,2,2,1,1,1,2,1,2,2,2,2,4,3,1,2
791,792,2,2,1,3,2,2,1,3,1,4,3,3,2,1,2,4,2,1,1,1,1,1,2,1,2,2,2,1,2,2,1,1
792,793,1,1,1,3,2,2,2,3,2,3,3,4,2,1,3,2,1,1,1,1,1,2,1,1,2,2,2,2,1,1,1,2
793,794,2,1,2,5,1,1,2,4,1,1,1,1,1,1,2,1,2,2,2,2,2,1,1,1,2,2,1,2,1,1,8,2
794,795,2,2,3,3,1,1,2,3,1,2,3,4,4,2,2,2,2,2,2,1,1,2,1,1,2,2,1,2,2,3,2,1
795,796,2,1,2,3,1,1,2,1,1,2,1,2,2,2,2,4,3,3,2,1,1,1,1,1,2,1,2,1,3,3,9,5
796,797,1,2,2,3,2,2,2,1,1,1,3,4,4,1,3,2,3,2,2,1,1,1,1,1,3,2,3,3,2,2,6,7
797,798,1,2,2,3,2,1,2,1,1,1,2,1,3,1,2,2,2,2,2,1,1,1,1,1,2,2,2,3,3,3,4,3
798,799,1,2,2,3,2,1,1,1,1,2,3,3,3,1,2,2,1,1,2,1,1,1,1,1,3,2,3,2,2,2,1,1
799,800,2,1,2,3,2,2,1,1,1,2,1,3,1,1,2,4,1,2,1,1,1,1,1,1,2,2,2,3,2,1,1,1
800,801,2,2,2,3,2,2,2,1,1,1,2,2,2,1,2,1,2,2,2,2,1,2,1,1,2,2,2,2,2,2,1,2
801,802,3,2,2,2,1,1,2,5,1,1,1,4,3,1,2,1,3,2,3,1,1,2,1,1,3,2,3,3,3,3,1,1
802,803,1,1,2,3,2,2,2,1,2,2,4,4,1,1,3,2,2,2,2,1,1,1,1,1,2,3,2,2,1,1,7,3
803,804,2,2,2,3,2,2,2,1,1,2,4,4,2,1,3,1,2,2,2,2,3,2,1,1,3,2,2,3,2,2,1,2
804,805,1,1,2,5,1,1,2,1,1,3,1,1,5,1,2,3,3,2,3,2,1,1,1,2,3,2,3,1,1,3,9,2
805,806,1,2,2,4,2,1,1,1,1,1,4,3,1,2,4,2,2,2,2,1,1,1,1,1,2,2,3,1,5,4,3,7
806,807,1,1,1,3,2,2,2,3,2,3,3,4,2,1,3,2,1,1,1,1,1,2,1,1,2,2,2,2,1,1,1,2
807,808,1,2,2,4,1,1,2,1,1,1,2,2,4,1,2,4,2,3,2,1,1,2,1,2,2,1,3,1,3,3,7,7
808,809,2,2,2,3,2,2,2,2,1,1,3,1,3,1,2,4,1,2,2,1,1,1,1,1,2,1,3,2,4,4,1,2
809,810,2,2,2,5,1,1,1,1,1,2,1,1,5,1,2,4,2,2,2,1,1,1,2,1,2,3,3,3,5,4,1,5
810,811,2,2,2,3,2,1,2,1,1,1,1,3,5,1,2,4,4,2,3,1,1,1,1,2,3,2,3,3,5,4,1,5
811,812,2,2,1,3,2,2,1,3,1,4,3,3,2,1,2,4,2,1,1,1,1,1,2,1,2,2,2,1,2,2,1,1
812,813,1,1,1,3,2,2,2,3,2,3,3,4,2,1,3,2,1,1,1,1,1,2,1,1,2,2,2,2,1,1,1,2
813,814,2,1,2,3,2,2,1,3,4,2,1,2,3,1,2,3,2,2,2,1,1,2,1,1,2,2,2,2,1,2,1,0
814,815,2,2,2,3,2,2,2,2,1,1,3,1,3,1,2,4,1,2,2,1,1,1,1,1,2,1,3,2,4,4,1,2
815,816,1,1,1,5,2,2,2,3,1,1,3,1,5,1,2,4,3,1,1,1,1,1,2,1,3,2,3,1,5,4,9,3
816,817,2,1,2,5,1,2,1,1,1,1,1,1,2,1,2,2,3,3,2,2,3,1,2,2,3,2,3,2,2,2,8,1
817,818,1,1,1,5,2,2,2,3,1,1,3,1,5,1,2,4,3,1,1,1,1,1,2,1,3,2,3,1,5,4,9,3
818,819,2,2,3,3,1,2,2,1,1,1,2,3,2,1,2,1,2,2,2,1,1,1,1,1,3,2,3,2,2,3,1,1
819,820,2,1,2,3,2,2,1,3,4,2,1,2,3,1,2,3,2,2,2,1,1,2,1,1,2,2,2,2,1,2,1,0
820,821,2,2,1,3,2,2,1,3,1,4,3,3,2,1,2,4,2,1,1,1,1,1,2,1,2,2,2,1,2,2,1,1
821,822,1,2,1,3,2,2,1,2,2,2,3,3,3,1,2,4,4,2,2,1,2,1,1,1,3,2,2,3,2,3,1,3
822,823,1,1,2,4,1,1,2,1,1,3,1,3,5,1,2,4,2,2,2,1,1,1,2,1,2,3,2,1,4,2,7,6
823,824,1,1,1,4,2,2,2,1,1,1,3,4,4,1,2,4,2,2,2,1,1,1,1,1,3,3,2,1,4,3,9,1
824,825,2,2,2,3,2,2,2,1,1,1,3,5,3,1,2,2,2,2,2,1,1,2,1,1,3,1,3,3,3,2,6,6
825,826,1,2,2,3,2,1,1,1,1,2,1,1,2,1,2,3,2,3,3,1,1,1,1,1,2,2,3,2,3,3,3,6
826,827,1,1,2,4,2,2,2,1,4,2,1,1,5,1,2,1,3,2,2,2,1,2,1,1,3,2,2,1,5,3,9,5
827,828,2,2,3,4,1,2,1,3,1,1,1,1,2,2,4,3,1,1,3,1,1,2,2,1,2,1,2,1,4,3,1,2
828,829,2,1,2,3,1,2,1,1,1,1,1,2,5,1,2,3,2,1,2,1,1,1,1,1,1,3,2,2,2,3,1,2
829,830,3,2,2,3,1,2,2,1,1,2,1,2,4,1,2,3,2,2,2,1,1,1,1,1,3,3,2,3,5,4,5,3
830,831,2,1,2,5,1,2,1,1,1,1,1,1,2,1,2,2,3,3,2,2,3,1,2,2,3,2,3,2,2,2,8,1
831,832,1,2,1,3,2,2,1,2,2,2,3,3,3,1,2,4,4,2,2,1,2,1,1,1,3,2,2,3,2,3,1,3
832,833,2,2,2,3,2,1,1,1,1,1,4,4,3,1,2,3,3,2,2,1,1,1,1,1,3,3,2,2,4,3,1,5
833,834,1,1,1,3,1,2,1,2,1,2,1,2,5,1,2,1,3,1,2,1,1,1,1,2,3,2,2,1,3,2,1,1
834,835,1,1,2,5,1,1,2,1,1,3,1,1,5,1,2,3,3,2,3,2,1,1,1,2,3,2,3,1,1,3,9,2
835,836,1,2,2,3,2,2,1,3,1,1,2,4,3,1,2,4,1,1,2,1,3,2,2,1,2,1,2,1,2,2,1,2
836,837,2,2,2,3,2,2,2,2,1,1,3,1,3,1,2,4,1,2,2,1,1,1,1,1,2,1,3,2,4,4,1,2
837,838,2,2,1,3,2,2,1,3,1,4,3,3,2,1,2,4,2,1,1,1,1,1,2,1,2,2,2,1,2,2,1,1
838,839,1,2,2,4,2,1,2,1,1,3,1,5,4,1,2,2,3,3,1,1,1,1,1,1,2,2,2,2,4,1,3,7
839,840,2,2,2,3,2,2,2,2,4,2,4,4,2,2,1,5,2,2,2,1,1,2,1,1,2,2,2,1,2,3,8,2
840,841,2,2,2,3,2,2,2,1,1,1,3,5,3,1,2,2,2,2,2,1,1,2,1,1,3,1,3,3,3,2,6,6
841,842,1,1,1,5,2,1,2,1,1,2,1,2,3,1,2,1,2,2,3,2,1,1,2,1,3,2,3,1,5,4,9,3
842,843,3,2,3,3,1,2,1,3,1,2,4,2,5,3,2,1,1,2,2,1,1,1,3,3,3,3,3,3,5,4,5,7
843,844,2,2,3,3,1,2,2,1,1,1,1,2,3,1,2,5,3,2,2,1,1,1,1,1,3,2,1,2,1,1,1,1
844,845,1,2,2,4,2,1,1,1,1,1,4,3,1,2,4,2,2,2,2,1,1,1,1,1,2,2,3,1,5,4,3,7
845,846,2,1,2,5,1,1,2,4,1,1,1,1,1,1,2,1,2,2,2,2,2,1,1,1,2,2,1,2,1,1,8,2
846,847,1,1,2,3,2,2,2,1,2,2,4,4,1,1,3,2,2,2,2,1,1,1,1,1,2,3,2,2,1,1,7,3
847,848,2,1,2,5,1,1,2,4,1,1,1,1,1,1,2,1,2,2,2,2,2,1,1,1,2,2,1,2,1,1,8,2
848,849,2,2,2,3,2,2,2,1,1,2,4,4,2,1,3,1,2,2,2,2,3,2,1,1,3,2,2,3,2,2,1,2
849,850,1,2,1,3,2,2,1,2,1,1,3,3,3,1,2,4,2,1,1,1,1,2,1,1,2,2,3,1,4,1,1,2
850,851,3,1,1,3,2,1,2,1,1,2,4,4,1,1,1,3,2,2,3,2,1,2,1,1,2,3,2,1,2,3,8,1
851,852,3,2,2,3,1,2,2,1,1,2,1,2,4,1,2,3,2,2,2,1,1,1,1,1,3,3,2,3,5,4,5,3
852,853,1,2,2,3,2,2,2,1,1,1,3,4,4,1,3,2,3,2,2,1,1,1,1,1,3,2,3,3,2,2,6,7
853,854,1,2,3,5,1,1,1,1,2,3,3,4,1,1,2,1,2,2,3,1,1,1,1,1,3,2,2,1,4,3,7,5
854,855,2,2,2,3,2,2,1,1,1,2,4,3,1,1,5,4,2,2,2,1,1,2,1,1,2,1,3,2,5,3,1,3
855,856,2,1,2,5,1,1,2,4,1,1,1,1,1,1,2,1,2,2,2,2,2,1,1,1,2,2,1,2,1,1,8,2
856,857,2,2,2,3,2,2,2,1,1,1,2,2,2,1,2,1,2,2,2,2,1,2,1,1,2,2,2,2,2,2,1,2
857,858,2,2,2,4,2,2,2,1,1,2,1,3,4,1,2,4,3,1,1,2,1,1,1,2,3,2,3,1,5,3,3,6
858,859,1,1,1,5,2,1,2,1,1,1,2,2,2,1,2,1,2,2,2,1,1,1,1,1,3,1,3,1,2,4,9,2
859,860,2,2,2,3,2,2,1,1,1,2,1,4,3,1,2,4,2,2,2,1,1,1,1,1,2,1,3,2,1,2,1,3
860,861,2,2,2,3,2,2,2,2,4,2,4,4,2,2,1,5,2,2,2,1,1,2,1,1,2,2,2,1,2,3,8,2
861,862,2,2,2,4,2,2,2,1,4,2,3,3,2,1,4,1,2,2,2,1,1,1,1,1,3,2,3,2,5,4,5,5
862,863,1,1,2,3,2,2,2,1,2,2,4,4,1,1,3,2,2,2,2,1,1,1,1,1,2,3,2,2,1,1,7,3
863,864,1,2,1,3,2,2,1,2,2,2,3,3,3,1,2,4,4,2,2,1,2,1,1,1,3,2,2,3,2,3,1,3
864,865,1,2,3,5,1,1,1,1,2,3,3,4,1,1,2,1,2,2,3,1,1,1,1,1,3,2,2,1,4,3,7,5
865,866,2,2,2,3,2,1,2,1,4,2,4,4,2,1,3,1,2,2,1,1,1,1,1,1,2,1,3,1,2,3,1,1
866,867,2,2,2,3,2,2,1,1,1,2,1,4,3,1,2,4,2,2,2,1,1,1,1,1,2,1,3,2,1,2,1,3
867,868,3,2,2,3,1,2,1,4,1,2,1,1,5,3,2,1,1,2,2,1,1,1,3,3,1,3,3,3,5,4,1,3
868,869,1,2,1,3,2,2,1,2,1,1,3,3,3,1,2,4,2,1,1,1,1,2,1,1,2,2,3,1,4,1,1,2
869,870,2,2,2,4,1,2,1,2,1,1,3,1,3,1,2,3,2,2,3,1,1,1,1,1,3,3,2,3,4,3,5,7
870,871,2,2,2,3,2,2,2,1,4,2,2,3,2,1,2,4,3,2,2,1,1,1,1,1,2,3,3,2,5,4,1,3
871,872,1,2,2,4,2,1,1,1,2,3,2,2,3,1,4,2,2,3,2,1,1,1,1,1,3,2,3,2,2,3,7,7
872,873,1,2,2,4,2,1,2,1,1,2,2,2,1,1,2,1,3,2,2,1,1,1,3,2,2,2,2,1,4,4,7,7
873,874,2,2,3,4,2,2,2,1,4,2,3,3,2,1,4,1,2,2,2,1,1,1,1,1,3,2,2,2,4,3,1,5
874,875,1,1,1,4,2,2,2,1,1,1,3,4,4,1,2,4,2,2,2,1,1,1,1,1,3,3,2,1,4,3,9,1
875,876,1,2,2,3,2,1,2,1,1,1,2,1,3,1,2,2,2,2,2,1,1,1,1,1,2,2,2,3,3,3,4,3
876,877,2,2,2,3,2,2,2,1,1,1,3,5,3,1,2,2,2,2,2,1,1,2,1,1,3,1,3,3,3,2,6,6
877,878,2,2,2,4,1,2,1,2,1,1,3,1,3,1,2,3,2,2,3,1,1,1,1,1,3,3,2,3,4,3,5,7
878,879,1,2,1,4,2,2,1,5,1,2,1,3,4,1,2,1,2,3,2,1,1,1,1,1,2,2,3,2,4,4,7,7
879,880,3,2,2,3,1,2,2,1,1,2,1,2,4,1,2,3,2,2,2,1,1,1,1,1,3,3,2,3,5,4,5,3
880,881,1,2,2,3,2,2,1,3,1,1,2,4,3,1,2,4,1,1,2,1,3,2,2,1,2,1,2,1,2,2,1,2
881,882,1,2,2,4,2,1,1,1,1,1,4,3,1,2,4,2,2,2,2,1,1,1,1,1,2,2,3,1,5,4,3,7
